Id,SalePrice
2003,264119.63621055
2004,275738.5399863896
2005,230890.114894566
2006,217339.2797648973
2007,257772.3507411144
2008,217910.56762139656
2009,200916.8896155574
2010,214616.80211282184
2011,149042.0043752991
2012,187336.065282212
2013,175403.02899838425
2014,192640.8396443898
2015,200696.97194853367
2016,198599.042225483
2017,212203.681878792
2018,113329.61244882678
2019,132240.19033275696
2020,84469.4880929275
2021,93876.58115345077
2022,193977.4437988015
2023,137349.1223140182
2024,267930.39395854773
2025,329736.2791993009
2026,184517.59001521196
2027,154801.75080915645
2028,171046.01048523746
2029,170019.96244311193
2030,259009.321736151
2031,244485.90350176755
2032,236875.42663084657
2033,252050.0587220561
2034,175747.45753314008
2035,231718.01033212955
2036,219038.27640787035
2037,221439.65085966128
2038,299972.0762507267
2039,211162.92749124405
2040,319391.27839486755
2041,278359.6423096609
2042,217745.04365646478
2043,180476.70349226648
2044,196351.58309363353
2045,218001.05580677825
2046,138833.29628790612
2047,137840.0132292147
2048,137640.60233461647
2049,130260.51791632769
2050,187227.7881298015
2051,116385.76037776214
2052,137712.5610554549
2053,145283.27639182075
2054,74283.015138841
2055,160079.05455371446
2056,151327.5779774381
2057,101499.29815508961
2058,210334.22316474153
2059,134543.78123879025
2060,194508.1422636049
2061,198217.05346252944
2062,118499.97683565493
2063,110741.12378383533
2064,128598.78291810805
2065,121114.2403077056
2066,188056.13006111176
2067,128860.79788831633
2068,138473.2811047606
2069,75613.86551527772
2070,103442.41640991997
2071,68587.6532099389
2072,154291.89209899597
2073,137904.71671219927
2074,181170.3828848597
2075,143179.81339396175
2076,127958.05043441395
2077,129804.51435690688
2078,111733.86393688526
2079,147592.3328165711
2080,133802.49072752346
2081,120752.79885111586
2082,107072.62233873922
2083,143502.91174167197
2084,103065.8927676956
2085,111184.02111444995
2086,156902.54259501665
2087,136106.28482118773
2088,106142.25857971981
2089,67841.83925494796
2090,124394.2563796721
2091,65244.15611452365
2092,156286.29933242197
2093,136613.0322183934
2094,132038.48143862374
2095,137313.77240127407
2096,85885.64307995432
2097,76773.95593449997
2098,147383.68321811105
2099,15176.770491149742
2100,44509.06977345655
2101,107223.1590507715
2102,153391.96831287397
2103,92312.25052863115
2104,146033.41986858204
2105,118456.19897651416
2106,25562.381509197992
2107,217088.9927661511
2108,125050.82879765856
2109,100747.40829394781
2110,125747.57675902836
2111,184452.02664269542
2112,136442.1108010927
2113,116624.50535861461
2114,124414.88002255314
2115,160416.6539021436
2116,122594.27065432386
2117,146210.7959076102
2118,134846.47153359873
2119,117144.50106075115
2120,120374.26999171858
2121,85567.12558882113
2122,89138.59982700262
2123,108351.15494019608
2124,196732.1758306214
2125,137647.34927746654
2126,147222.3927358205
2127,163624.2210462913
2128,143257.92964792694
2129,122883.4216432519
2130,132372.62931725802
2131,180491.6113434377
2132,135253.9313318223
2133,138391.6837217094
2134,141111.37922833406
2135,116292.13348455064
2136,16894.646533866297
2137,109122.96471034165
2138,139081.11155877262
2139,161479.16125891975
2140,139954.97195463907
2141,163294.16701648978
2142,110875.608883932
2143,139605.86165889085
2144,101495.4163903686
2145,140750.14595723106
2146,189871.11303760775
2147,151812.88626669988
2148,167262.23953830183
2149,134941.6313914311
2150,240123.17000030808
2151,141277.06769664818
2152,161176.1619436111
2153,187820.72761400614
2154,94394.69543488498
2155,146237.69097023923
2156,265507.8147665261
2157,244998.01830307685
2158,239029.33149987424
2159,229732.65364268504
2160,192020.6342185667
2161,255475.48464168946
2162,346174.9973605372
2163,312420.5320936338
2164,246507.7856170918
2165,216963.78377156274
2166,154537.56814684335
2167,217774.3312217641
2168,198709.3993852915
2169,198789.29390921432
2170,222244.94195100886
2171,153970.71945951018
2172,131440.0457451836
2173,194617.784199105
2174,239963.31933785474
2175,296690.88021728944
2176,282507.3954645054
2177,243794.84791842953
2178,233505.02279319067
2179,148129.79806396412
2180,244344.3265992253
2181,201832.72570793342
2182,227979.22552166425
2183,196580.29228344385
2184,128618.49857106525
2185,123304.25471337419
2186,167962.81213749957
2187,166946.85403518484
2188,169288.37896987388
2189,298044.54951991735
2190,59773.03322909272
2191,60017.60090690688
2192,48151.55644206435
2193,97315.70226936182
2194,101501.79515321145
2195,89044.6438387403
2196,84332.18619794748
2197,98856.85104902682
2198,189814.30200086941
2199,205619.2746411633
2200,155939.86294349725
2201,143079.88419969508
2202,217979.8932536851
2203,124115.89340704656
2204,154795.3107568078
2205,108767.21672627493
2206,147480.23506187624
2207,213368.98396312317
2208,263788.01040668495
2209,199662.55148755538
2210,135812.64131586545
2211,140557.04594083072
2212,124482.89664165361
2213,90051.54652656685
2214,136509.8676647785
2215,98426.19360862311
2216,148627.53068690235
2217,23032.567254179972
2218,83996.95299059292
2219,78303.20400838018
2220,52253.54052157607
2221,253984.02979830455
2222,237083.38566430344
2223,276011.941088189
2224,239194.01994347305
2225,130757.73820911173
2226,188172.60523898446
2227,220448.77649193245
2228,269087.3986204745
2229,243067.7466667298
2230,151090.22762552474
2231,211535.72995873832
2232,204740.86500222713
2233,185418.74424303847
2234,251133.19562444242
2235,216142.3517859463
2236,261749.4522700467
2237,287106.2155160239
2238,245985.0402013386
2239,118879.55110908789
2240,162925.20961507992
2241,136316.42976603738
2242,115382.45369197195
2243,119764.51235784974
2244,89733.30369456869
2245,91512.17507714976
2246,143071.09678280074
2247,124639.18735692254
2248,124762.71129310387
2249,114607.28993394866
2250,131734.05247461447
2251,110962.9931930583
2252,200647.8765430943
2253,172487.89722989348
2254,191318.1232492939
2255,216259.0986622722
2256,192999.12458712736
2257,211238.58395918587
2258,184034.4484517594
2259,192664.40868695185
2260,173102.31944161304
2261,202792.15723796433
2262,213257.4475966225
2263,322033.43152238603
2264,357449.8920629922
2265,166191.3733115194
2266,259761.27218126657
2267,315549.40046560846
2268,350830.54312819394
2269,176676.98524420988
2270,204052.26571287436
2271,239990.80312212498
2272,235873.90867105557
2273,175108.81625613756
2274,198765.8175372501
2275,180498.73749234108
2276,191582.19803470175
2277,209399.20105932013
2278,173911.4579748438
2279,99797.84123323113
2280,99260.4798833495
2281,169060.25280071294
2282,185442.98380039434
2283,112754.23607928283
2284,104063.07146213495
2285,153302.94099886925
2286,120541.48233568983
2287,306727.1391797144
2288,256170.46787943726
2289,312399.1142665468
2290,345101.07950917457
2291,304698.0417105671
2292,359807.9931609103
2293,360279.8268868545
2294,325974.807025968
2295,373157.37871317065
2296,251841.47534446267
2297,292723.11152685375
2298,283049.5873431241
2299,315684.1880398212
2300,297215.27599426743
2301,275443.52449440176
2302,250800.12526435836
2303,257120.49633847887
2304,248184.48387702194
2305,187037.84860838938
2306,188355.28824515163
2307,198227.2857527748
2308,224583.94236756593
2309,264144.2549012884
2310,210893.6846115297
2311,216968.60252672748
2312,192932.43957325548
2313,183789.27199973108
2314,194208.46331900766
2315,187439.67442109238
2316,218757.76186605322
2317,199120.24865506834
2318,176656.80858733482
2319,198978.4622401913
2320,198786.40824045043
2321,264276.0088717347
2322,209493.7120423714
2323,199107.22109177185
2324,214190.3547550299
2325,213618.3345330212
2326,195889.6528411574
2327,219372.5143765289
2328,230503.14573403413
2329,208365.6699278861
2330,199896.375838827
2331,308150.4263474712
2332,347055.97692622
2333,312882.3275560577
2334,256911.46288048674
2335,273717.351133912
2336,287883.8986364928
2337,193759.077776736
2338,265267.3799550751
2339,240622.38046253438
2340,344052.97883437166
2341,213399.67354049569
2342,250579.58964582265
2343,235073.92815748358
2344,241180.34775332885
2345,247618.6384947762
2346,211590.75591100694
2347,192093.66770625964
2348,240595.56379947287
2349,180906.8635015398
2350,276805.01446930564
2351,238300.88650813408
2352,259039.91818903468
2353,248529.42699956417
2354,129895.94092201418
2355,145715.29574380186
2356,157338.6259522119
2357,209597.803391463
2358,197183.97521754692
2359,136046.49778720713
2360,124114.74120722571
2361,145242.7744157191
2362,274616.1265697802
2363,149069.53028136352
2364,193797.40951005265
2365,232442.44151001202
2366,202085.81104074174
2367,223356.46385312697
2368,201682.98073790793
2369,209974.9624350652
2370,173842.70573249506
2371,147524.45859330776
2372,187015.99805266096
2373,284065.1432687744
2374,294487.4784739084
2375,236553.2921190433
2376,289613.1653114144
2377,322117.9479986547
2378,166778.91084359353
2379,230559.23512609152
2380,159637.94507667457
2381,177824.80316991452
2382,243595.9044795906
2383,229009.05595029017
2384,260431.5220290952
2385,187209.50337094103
2386,139634.06175136042
2387,127968.50902113062
2388,121940.10607422609
2389,135585.01739138912
2390,159471.7603658348
2391,130915.1844153147
2392,103704.3033666216
2393,192364.51241974218
2394,138732.80066647194
2395,208812.48632851767
2396,157309.84772462002
2397,222453.22669794143
2398,127284.73511462461
2399,22808.64600710699
2400,31905.76919090026
2401,117383.16613482288
2402,148161.1836344467
2403,143674.92396734655
2404,149564.38107078918
2405,168346.42318641744
2406,153017.81531819503
2407,125189.93493164657
2408,153684.5759785889
2409,116824.54351881891
2410,199162.57576321403
2411,117668.53608566744
2412,151080.7323638806
2413,121695.0555292659
2414,136879.0407962181
2415,126853.7212475955
2416,142797.65267406777
2417,134642.37739811535
2418,126037.03930423991
2419,107720.52146125236
2420,119503.23703170964
2421,133778.62170675234
2422,102991.99969366216
2423,103264.0689930917
2424,159149.63163611316
2425,230924.0527173042
2426,154166.3654742149
2427,105975.92979424458
2428,189512.77691477968
2429,109622.32385721954
2430,140304.35203814355
2431,101602.17256126064
2432,134792.30266112625
2433,140956.77912469616
2434,132731.11826035613
2435,152172.32302910776
2436,105842.69205944939
2437,101492.46610565262
2438,110164.68282458407
2439,116522.845143068
2440,137279.81680196058
2441,107168.49612330145
2442,102340.11260374985
2443,141576.90473732655
2444,133492.27063033357
2445,68771.50771335443
2446,128837.81383762544
2447,213964.88060383883
2448,152144.40648012795
2449,115792.24338902498
2450,170163.66254607623
2451,116577.53123919293
2452,224321.3258578548
2453,86373.96002569003
2454,129983.99264041905
2455,146019.1300879256
2456,137645.24662970658
2457,125496.40203286055
2458,130097.15852321428
2459,101013.16305277124
2460,159787.8885654268
2461,128130.13468039047
2462,129826.77363317611
2463,141870.6164998816
2464,181206.74521000287
2465,147681.9056713644
2466,108329.94706519064
2467,172401.07307806856
2468,91089.93009325501
2469,87065.79334668186
2470,209083.97644689993
2471,227657.59458744933
2472,182117.3142106129
2473,105612.29335364152
2474,67623.55618173396
2475,254800.86428575136
2476,97596.86217650084
2477,93014.1158943926
2478,167652.94197306258
2479,101822.96322878927
2480,138818.17809104896
2481,114879.4797590418
2482,121421.24190275872
2483,97008.15267344704
2484,134612.92014268995
2485,128505.95432653185
2486,144234.5205773255
2487,201841.046092871
2488,185485.2160906751
2489,162839.78949933208
2490,143116.88498878304
2491,93547.91137074423
2492,196422.5769508473
2493,154508.32544417714
2494,163996.58543740457
2495,90627.04994991235
2496,239668.17158415576
2497,159481.6448436214
2498,100643.97409935575
2499,72209.46392016718
2500,112520.34303093783
2501,137043.39148096205
2502,148090.28640450293
2503,86396.17290194007
2504,176854.7159409437
2505,238326.0685574509
2506,257735.95685177448
2507,284295.3250275926
2508,257904.0183977593
2509,229855.5320062464
2510,235545.9713654219
2511,200484.7179698901
2512,213191.35074849857
2513,237038.68587466318
2514,283480.269209931
2515,139286.71208263293
2516,184681.33519363857
2517,140809.8004835674
2518,147880.36061529943
2519,223671.09633814672
2520,228657.60051977693
2521,204621.5073281423
2522,238097.1612901598
2523,117301.9069917847
2524,134165.07370791363
2525,142275.36454527092
2526,121155.34013852896
2527,108667.26408193656
2528,116626.09607797244
2529,128123.80680541892
2530,113182.67674971651
2531,254721.15883202234
2532,236782.36840021878
2533,214064.21649301902
2534,239880.7544453548
2535,281588.6517218851
2536,251113.39778397104
2537,248263.43667855754
2538,196518.27953953377
2539,209250.561561789
2540,183826.10228046274
2541,204486.27367870894
2542,158491.94430907303
2543,120681.68512661872
2544,107757.84023625986
2545,150967.27401084406
2546,153446.6122127981
2547,168689.50490097317
2548,169291.7071782914
2549,165424.6621968177
2550,581476.7360526779
2551,144038.36883746448
2552,124120.74530137039
2553,49730.842561394325
2554,85093.63232778548
2555,131190.6362516852
2556,77847.62490328925
2557,103223.3302214368
2558,155217.47260888538
2559,114095.21344224957
2560,167833.49144501775
2561,162460.1005704673
2562,143165.84920928383
2563,145034.82693489315
2564,206425.53171720833
2565,155335.1408029981
2566,122456.64779566997
2567,106743.1860110811
2568,181182.72880086862
2569,207337.16521964
2570,136331.51418662863
2571,158803.98460633843
2572,191986.6855279015
2573,221810.27651527047
2574,279716.75825119263
2575,141722.73180992622
2576,127817.67872316227
2577,157153.25977598713
2578,94130.95542175439
2579,24671.46382914204
2580,93942.0816910849
2581,114272.49297121388
2582,130379.10884686606
2583,257528.16153782478
2584,190702.57565998042
2585,187748.30347306293
2586,230241.62453818356
2587,225963.3930489506
2588,148032.94692908623
2589,167251.92460645607
2590,221962.87769611122
2591,236156.12426177727
2592,224533.57506563386
2593,248791.39555878995
2594,204407.8541218551
2595,221708.15455957467
2596,298140.0972852806
2597,192435.45456732332
2598,276809.80740040436
2599,314498.6182842668
2600,174006.72983191255
2601,154583.98187628738
2602,55988.96316940698
2603,70330.99895574467
2604,52984.429086152464
2605,56306.95664300467
2606,145075.96874715167
2607,229019.77836840635
2608,211632.29528594262
2609,173604.87325927755
2610,100397.48080643732
2611,120703.94704762578
2612,162287.29997623386
2613,136049.03073916724
2614,117406.33345313091
2615,180524.68971857533
2616,172356.01483908773
2617,188776.64490195422
2618,206283.02206017205
2619,231798.03417259234
2620,202248.19209158153
2621,191080.42114600947
2622,199857.4619757702
2623,240109.67850767064
2624,292558.8266389504
2625,267446.56888983084
2626,191408.27657070628
2627,187993.32450867037
2628,375900.3023165568
2629,376981.44306129345
2630,322718.0301649439
2631,377381.3962694454
2632,340266.5947740142
2633,279905.1623834149
2634,338081.1752805902
2635,172372.32266378438
2636,213509.65394562308
2637,189784.6675898683
2638,261458.768846125
2639,214058.06825966144
2640,169720.96761330066
2641,88832.60652363673
2642,184817.01158357353
2643,116133.86289425485
2644,131218.3339275514
2645,112049.5517269118
2646,101088.52780338714
2647,111378.06223286898
2648,155906.44864817767
2649,156650.23551484663
2650,158318.45648238843
2651,148431.41347563907
2652,348766.4691784115
2653,259775.1760527013
2654,233727.1444424371
2655,330045.87041375984
2656,299987.7638574509
2657,303186.0882707507
2658,269299.45754158555
2659,290290.12053440826
2660,308851.6458154948
2661,309459.0739255744
2662,315021.8399621403
2663,291825.5768355109
2664,260695.0683044017
2665,310487.63691279606
2666,266244.1799557373
2667,191306.78957473452
2668,205454.26389354852
2669,183315.83328058652
2670,283207.6604475643
2671,206864.10153185844
2672,211723.16706512927
2673,217137.4028813151
2674,232232.63481617544
2675,181169.85838329443
2676,210719.64654907922
2677,221906.9139675208
2678,265101.68372553063
2679,276144.2872917432
2680,284464.58720671164
2681,345687.9556864927
2682,301734.2783623341
2683,406990.2828922622
2684,298742.8937187997
2685,319447.8596125919
2686,254072.72724139516
2687,278889.8769985413
2688,234696.80308736663
2689,214742.15298134007
2690,366689.1635580276
2691,189911.33035961178
2692,129096.51011974947
2693,202340.86314230354
2694,136436.2588322548
2695,215792.86126680195
2696,204121.58456194366
2697,192443.68439907266
2698,217177.0627453007
2699,180428.20912642835
2700,155289.74491077452
2701,162738.23071778775
2702,123641.10484596039
2703,165459.76686875336
2704,158160.44965323398
2705,104081.79433683923
2706,99404.54681029927
2707,139881.3732576816
2708,113680.66755072726
2709,99498.98878783791
2710,120691.19741436839
2711,283011.64472581085
2712,335933.3542347377
2713,174546.1723470306
2714,153171.55483027606
2715,156184.58968499163
2716,149928.06659295456
2717,184787.06168582116
2718,224444.68238394114
2719,146988.19489716738
2720,222002.43856935098
2721,141290.52758709516
2722,168936.38918110135
2723,172794.1100542053
2724,116077.60921227536
2725,129878.34760341409
2726,127434.09281989711
2727,182245.25450286956
2728,191932.69861754274
2729,139782.39573139953
2730,146559.15923858748
2731,141611.83423610218
2732,123666.4912780564
2733,181420.5228065002
2734,168605.90512016718
2735,137321.41665878566
